1675, 0.00038842915782537915, -0.0008577426919383627
1676, 0.0004251411051771212, -0.0007773270118121467
1677, 0.0004076169473823823, -0.0007442969531642601
1678, 0.00044193552878863063, -0.0006433252785495047
1679, 0.0004382007075258247, -0.0005999096055563112
1680, 0.00041434503937269097, -0.0005520863074244242
1681, 0.0004256730557607228, -0.0005185035347274866
1682, 0.00039758430434304266, -0.00047280244842398363
1683, 0.00042742301372844055, -0.0004160249517603628
1684, 0.00039483044711811655, -0.00038841108382042946
1685, 0.0004243305167580517, -0.0002841714802993176
1686, 0.00041245926152095664, -0.00023283995167546712
1687, 0.00044575347335232816, -0.00019603330087301647
1688, 0.0004433646589220452, -0.00013716325991616966
1689, 0.00043227844325781676, -0.00011365542104517812
1690, 0.0004475105421914251, -1.78535851490321e-05
1691, 0.0004756514021129981, 1.5272567470778687e-06
1692, 0.00045795601594822037, 2.1460292217631062e-05
1693, 0.0004697162030226347, 0.00013456994027058477
1694, 0.0004662413249224057, 0.00013556603398420488
1695, 0.0004367930412099728, 0.00018244449006813904
1696, 0.00041933669459422244, 0.00024289664005740377
1697, 0.0003830868354065478, 0.0003178343032304064
1698, 0.0003978619610740203, 0.0003630316328386592
1699, 0.0004283547063418669, 0.0003964290224136382
1700, 0.00044020843882431, 0.0004894222307135126
1701, 0.0004604846094272889, 0.00048629559982979074
1702, 0.0004611942743418138, 0.0005381950091733998
1703, 0.0004979217828093031, 0.0006232487550872306
1704, 0.0004974805012317515, 0.0007050590391982092
1705, 0.0004814522221732531, 0.0007285661819362507
1706, 0.0004859053022793149, 0.0007835878008273311
1707, 0.0005152105616834848, 0.0008395213924096362
1708, 0.0005221275512428102, 0.0008858196306462516
1709, 0.0004949703687925532, 0.0009394801828653005
1710, 0.0004828648204869087, 0.000999477707522019
1711, 0.00046983590551950567, 0.0010443659294836418
1712, 0.0004471801219726639, 0.001089183034779098
1713, 0.0004620799010285322, 0.0011303568167073657
1714, 0.0004645489209086051, 0.001213047032985272
1715, 0.0004991092574540335, 0.0012344916260752187
1716, 0.0005663553905577119, -0.0012185636360032281
1717, 0.000534867694801788, -0.0012285225865981777
1718, 0.0005255884442335019, -0.0011523936405357454
1719, 0.0005564912519489971, -0.0011174646730354304
1720, 0.0005724239057944092, -0.0010735682420711231
1721, 0.0006006897672766755, -0.0009798787791641347
1722, 0.0005970643547405744, -0.0009085726177444375
1723, 0.0006306956202669107, -0.0009194828316331283
1724, 0.0006230868508638952, -0.0008045161815134785
1725, 0.0006395746164361548, -0.0007714517010523587
1726, 0.000674003127876585, -0.0007210732212053688
1727, 0.0006684494214874701, -0.0006499130217711747
1728, 0.0007034038678530757, -0.0006357403164598161
1729, 0.0007182097646057414, -0.0005801584945090462
1730, 0.000690208721585109, -0.0005437413135377604
1731, 0.0006697608887173074, -0.00047756415784641496
1732, 0.0006572092967808931, -0.00045227048203376333
1733, 0.0006404814370789606, -0.00037869933032680034
1734, 0.0006277957807875059, -0.00031158005559879856
1735, 0.0006518342241712107, -0.0002494265435886933
1736, 0.000627105780615939, -0.00021858920544594597
1737, 0.0006572792308859307, -0.00013252858627738604
1738, 0.0006224768160468233, -9.047764651247928e-05
1739, 0.0006289376334284676, -2.3088439127063843e-05
1740, 0.0006143108863570211, 3.070660732362855e-05
1741, 0.0006320300377791378, 6.363918201889954e-05
1742, 0.0006514019568458094, 7.324291186918188e-05
1743, 0.0006424551505126086, 0.0001692616387624246
1744, 0.0006736979625059824, 0.0001734611354692272
1745, 0.000677781838310211, 0.00028122011523065195
1746, 0.0006469912305157249, 0.0003434261965975158
1747, 0.0006272581216922655, 0.00034909895738539616
1748, 0.0006018168046649686, 0.0004512769699075069
1749, 0.0005819355369023726, 0.000480664201841478
1750, 0.0005954558120262154, 0.0005035046914650636
1751, 0.00056380560594394, 0.0005940645266372263
1752, 0.0005496364739599563, 0.0005975622344578515
1753, 0.000543237269441646, 0.0006936698652885275
1754, 0.0005590190390318861, 0.0007628976885013692
1755, 0.0005379666409186955, 0.0007756309397766401
1756, 0.0005549110672070702, 0.0008005594805880051
1757, 0.000530379473310125, 0.0008715736800606501
1758, 0.0005012292786573288, 0.0009242515272739859
1759, 0.0005086504990864878, 0.0010189668662482522
1760, 0.0005010946102529064, 0.0010409692627857227
1761, 0.000519453011346376, 0.0010682304603842866
1762, 0.0005461496832027701, 0.0011794669824007381
1763, 0.0005473038091307217, 0.0012061537259841972
1764, 0.0005593416315172387, 0.0012562055000250368
1765, 0.0006505291498636601, -0.001213690121772857
1766, 0.0006382167791768827, -0.0011622291881508082
1767, 0.0006042677592118688, -0.0011492139669730156
1768, 0.0005738003287728497, -0.0010576125932340056
1769, 0.0005698039350539317, -0.0010441789886747768
1770, 0.0005522318848515261, -0.0010040232250930633
1771, 0.0005271406860466205, -0.0009217030530187705
1772, 0.0005453275955827967, -0.0009029126338967008
1773, 0.000554827849771151, -0.0008055121124985755
1774, 0.0005324843344798397, -0.0007789514863425802
1775, 0.0005584109953053614, -0.0007298961200811271
1776, 0.0005865193208346044, -0.0006569289462918883
1777, 0.0005780907740640481, -0.0006435886383475902
1778, 0.0005814899357458398, -0.0005365739039553023
1779, 0.0005937476259643212, -0.0005344673959303347
1780, 0.0006044912746751766, -0.00043799319458436074
1781, 0.0006298740537422064, -0.0004162055634997153
1782, 0.0006612613874412577, -0.0003296346688411173
1783, 0.0006802442726675151, -0.0003080295402698797
1784, 0.0006899317856790754, -0.00022622512838212287
1785, 0.000717433755402261, -0.0001887964415715481
1786, 0.00073531447790177, -0.00012984341448613032
1787, 0.0007690700965845435, -6.952207181534886e-05
1788, 0.0007435069789219862, -8.690276372514303e-05
1789, 0.0007470620303755191, 2.4743155041165456e-05
1790, 0.0007830648294316462, 8.38544768117654e-05
1791, 0.0007876687594822321, 0.00012580439480352364
1792, 0.0008078842829858595, 0.00012509753283820177
1793, 0.0007949398657042104, 0.00024280551219299488
1794, 0.0008173263430074774, 0.00023477329795560845
1795, 0.0008261941640443874, 0.00034758607684089307
1796, 0.0008010911596423797, 0.00037354387107203985
1797, 0.0008378616860671681, 0.0004136961498460121
1798, 0.0008340139474204948, 0.0004958817472495293
1799, 0.0007994744701816195, 0.0005192521434166078
1800, 0.0007793637409616383, 0.0005942783340437229
1801, 0.0008113620357075932, 0.000593887504140908
1802, 0.0008390503793860571, 0.0006945255546512459
1803, 0.0008035730763812445, 0.0007288489091125932
1804, 0.0008150375743590902, 0.0007972289941488028
1805, 0.0008389162435583982, 0.000855858179896047
1806, 0.0008394925027148568, 0.0009138397185296545
1807, 0.0008053839400304768, 0.0009253768103316283
1808, 0.0008390075187000276, 0.0009879361424114479
1809, 0.0008543104760047921, 0.001013612993523561
1810, 0.0008218186404599659, 0.0011222006263531677
1811, 0.0008274810861567665, 0.0011170692548726489
1812, 0.0008238800856500585, 0.0011701938744067212
1813, 0.00079403847319504, 0.0012618205124710197
1814, 0.0006630705638687395, -0.0012789584235499566
1815, 0.0006375703280864483, -0.0011655669779158805
1816, 0.0006521295484433689, -0.0011128973621951763
1817, 0.0006398014077936237, -0.001091578857827465
1818, 0.0006287123704394294, -0.0010664787008987575
1819, 0.000665346780220661, -0.0009583077822849637
1820, 0.0006396712873460162, -0.0009132359694560572
1821, 0.0006634059557551404, -0.0008613412655376704
1822, 0.0006890893611498267, -0.00083968086552813
1823, 0.0006780893804645716, -0.000755794679195195
1824, 0.0006871814381009095, -0.0007293456662161787
1825, 0.0006574646060672533, -0.0006694859998565149
1826, 0.0006666304188518795, -0.0006381398996320876
1827, 0.0006473226702363008, -0.0005660259301782031
1828, 0.000681334229820559, -0.0005055573362073553
1829, 0.00071514070175233, -0.0004872856237973877
1830, 0.0007069090195020064, -0.00040243676854066437
1831, 0.0007333404337954075, -0.00037969858664469233
1832, 0.0007468950872789576, -0.0003473351310226692
1833, 0.0007752776560001101, -0.0002624938110829672
1834, 0.0007957784859763172, -0.00024441062266050353
1835, 0.0007936511576368163, -0.0001768650463310956
1836, 0.000804421912021442, -0.00011410697290623826
1837, 0.0007812578474047475, -5.697303121403496e-05
1838, 0.0007527940913183779, 1.9921751701032035e-05
1839, 0.0007383575373739299, 5.9374066155469934e-05
1840, 0.0007043646573137061, 9.225739728469189e-05
1841, 0.0007287873620024153, 0.00017541723689004212
1842, 0.0006920245245473469, 0.00018906979326311087
1843, 0.000705001847891892, 0.00029285617400993334
1844, 0.0007167085106389503, 0.00033909267632884583
1845, 0.0007354239964575133, 0.00035748932034364436
1846, 0.0006997814879603498, 0.0004076423791186509
1847, 0.0006971026846552279, 0.0004451521698580948
1848, 0.0006899917059889755, 0.000497325040948145
1849, 0.0006894361387386684, 0.000548789979075389
1850, 0.00067173074416183, 0.0005966620843258329
1851, 0.0007047501754516492, 0.0006917140861205798
1852, 0.0007358954595831718, 0.0007287273868617942
1853, 0.000736842695129662, 0.0008024103674856937
1854, 0.0007478462324108808, 0.0008068293928920844
1855, 0.0007332365956409548, 0.0008502154630967041
1856, 0.0007601353383252298, 0.0009286329567871862
1857, 0.0007784114679519243, 0.0010023276555374977
1858, 0.0007946301885815103, 0.0010110002444095865
1859, 0.0008135279617566054, 0.0011265428626010114
1860, 0.0007982456894306055, 0.0011114737323637935
1861, 0.000806393393247068, 0.0012334442549281834
1862, 0.000827667843472895, 0.0012851707355695545
1863, 0.0007460469233560545, -0.0012557179822242648
1864, 0.00071226004130163, -0.0012289822215740462
1865, 0.0006811742428649544, -0.0011766559004947326
1866, 0.0006709690151324852, -0.0011203316307384623
1867, 0.0006435051856027327, -0.0010096078052910192
1868, 0.0006776187431428167, -0.000990866610821892
1869, 0.0006934218719369541, -0.0009030463157050079
1870, 0.0006630848749062695, -0.0008591518451537135
1871, 0.0006402512954808012, -0.0008565364582587649
1872, 0.0006680761426240692, -0.0008139217112701446
1873, 0.0006816415003231388, -0.0006954156788412379
1874, 0.0006521415647842248, -0.0006746726702993248
1875, 0.0006779272375242286, -0.0005927201976026447
1876, 0.0006767588668183239, -0.0005444277471729266
1877, 0.0006750630320545624, -0.0005269918228894334
1878, 0.0006833934981090276, -0.00043781614295381697
1879, 0.0006708792664458559, -0.0003953983773016824
1880, 0.0006660423071633267, -0.0003586697758890828
1881, 0.0006700272724350363, -0.00029316093655876104
1882, 0.000635326385756097, -0.0002620373702078398
1883, 0.000648472506659174, -0.0001796253396937951
1884, 0.0006153262967065687, -0.00017932971275015565
1885, 0.0006457861121505139, -0.00012090165508153437
1886, 0.0006401402666988047, -5.303649071319926e-05
1887, 0.0006688053651813947, 1.791164739258883e-05
1888, 0.0007005561236045671, 2.4515093007848403e-05
1889, 0.000726195572313781, 0.00014070756181809208
1890, 0.0007444717633830766, 0.0001826743896156376
1891, 0.0007136013192980935, 0.00022360253940510396
1892, 0.0007419699791281207, 0.0002959770155294078
1893, 0.0007689678080680277, 0.00033810650031463447
1894, 0.0007365205547288323, 0.00033938717651872625
1895, 0.0007657051051778209, 0.00039768211794197634
1896, 0.0007638779092893047, 0.00047983455571169373
1897, 0.000787730441090039, 0.0005334867057423195
1898, 0.0007572904854946627, 0.0005476877851348172
1899, 0.0007857927201879387, 0.0006216334405874859
1900, 0.0007916972454360345, 0.0006743688107057566
1901, 0.0008020434265047017, 0.000763560739618046
1902, 0.0008094577376569646, 0.0007908770772733609
1903, 0.0008455804523436203, 0.0008041423408269626
1904, 0.0008789472702163323, 0.0008658308803995735
1905, 0.0008543669304942365, 0.0009557917564555372
1906, 0.0008437192022386343, 0.0009755704302870974
1907, 0.0008408378677195244, 0.0010778851184199566
1908, 0.000843783577527008, 0.0010687310257063627
1909, 0.0008211785975983148, 0.0011660390384803615
1910, 0.0008243132607952203, 0.0012250435939083239
1911, 0.000817461482596012, 0.0012394613333797922
1912, 0.0007914987433906246, -0.001251334243710222
1913, 0.0007576929649282369, -0.0011989522473884288
1914, 0.0007686408611238645, -0.0011328567232662772
1915, 0.0007904552255064058, -0.0011039798723435981
1916, 0.000783442011643295, -0.0010608302233908388
1917, 0.0007860402364147293, -0.0009756163576343495
1918, 0.0007907081258835302, -0.0009283044212276199
1919, 0.0008058472358916424, -0.0008991394002130266
1920, 0.0008094511146309258, -0.0008642893297242142
1921, 0.000788167669190398, -0.0007803732190432324
1922, 0.0007869691000566051, -0.0007247235876164351
1923, 0.0008054754849932001, -0.0007006976257126888
1924, 0.0007978138108472768, -0.0006080819767797232
1925, 0.0008175413293465903, -0.0005416349989430852
1926, 0.0008007201625289031, -0.0004935151823233776
1927, 0.0008204035665758049, -0.0004860330446149564
1928, 0.0007941438738179182, -0.00043968953124835363
1929, 0.0007966267991761745, -0.0003800124012651944
1930, 0.000788645227902181, -0.00033533520058651075
1931, 0.0008091125423484681, -0.0002808390571825004
1932, 0.0008296574907915294, -0.00022650086354639593
1933, 0.0008624319147819777, -0.00012438839464052148
1934, 0.0008394666800662173, -9.442905859432674e-05
1935, 0.0008321917018876999, -5.065749744134606e-05
1936, 0.0008144879999226802, -2.72456613660298e-05
1937, 0.0008108974650377922, 4.054449038858008e-05
1938, 0.0008315233444244429, 0.00012884430036026715
1939, 0.0008125089763621233, 0.00015558750994725874
1940, 0.0007774220170553464, 0.0001950013180628413
1941, 0.0007856552220736424, 0.0002627103330727607
1942, 0.0007639942784165355, 0.00033295804669880314
1943, 0.000794895121482768, 0.00036940366859566145
1944, 0.000794701014100664, 0.00043909613623824956
1945, 0.0008190634657298572, 0.0004369437890969736
1946, 0.0008185703611081997, 0.0005064677445711818
1947, 0.0008175534120636758, 0.000569283503300298
1948, 0.0008059541492811577, 0.0006151476454822778
1949, 0.0008276779608657358, 0.0006986756673189464
1950, 0.0008319927084732278, 0.0007172022202306006
1951, 0.0008419422048283837, 0.0007977785433641026
1952, 0.0008586927309004381, 0.0008024377907406281
1953, 0.0008395496932841201, 0.000852066096057618
1954, 0.0008316426473781895, 0.0009075170508968232
1955, 0.0008247051293098188, 0.0009542263876248335
1956, 0.0008513638915380194, 0.0010775093900953056
1957, 0.0008702523446246766, 0.0010770131104903197
1958, 0.0008559702745576589, 0.0011783110950850755
1959, 0.0008584331733671716, 0.0011683176515904351
1960, 0.0008547301998128718, 0.0012313457028606915
1961, 0.0008088060868851499, -0.001263718804988933
1962, 0.0008233070990037604, -0.001203655369698527
1963, 0.0007868359868619525, -0.0011544643972875113
1964, 0.0007557694726534954, -0.001103271906049516
1965, 0.0007577848337519288, -0.0010743320530249543
1966, 0.0007756403578584002, -0.0009581260655208872
1967, 0.0007612419747760833, -0.0009559808254309649
1968, 0.0007851174818258415, -0.0008504182153092785
1969, 0.0007536501425691639, -0.0008364014254203382
1970, 0.0007251780574402166, -0.0008137766358323911
1971, 0.0007595993493690722, -0.0006979707744393826
1972, 0.0007456265042187016, -0.0006791429448962813
1973, 0.0007820493604897312, -0.000613482362214754
1974, 0.0007819964714006181, -0.0005659128606854007
1975, 0.0008138627830617422, -0.0005451620195651882
1976, 0.0007928074747500654, -0.00043783274087946675
1977, 0.0007851316291734743, -0.0004245537421526295
1978, 0.0007590863581947858, -0.00034922941394827523
1979, 0.0007470414567626655, -0.0003416828822258977
1980, 0.0007133865682176405, -0.0002880024344099123
1981, 0.0007400116558532728, -0.00018371600899813156
1982, 0.0007573985727668674, -0.000152582088085633
1983, 0.0007926217525064602, -0.00012561901330709814
1984, 0.0008200262092555974, -4.0392327584311594e-05
1985, 0.0008277083941511243, 8.067234903135804e-06
1986, 0.0008377347484595186, 7.303701653905296e-05
1987, 0.0008342813640473027, 0.00014013750346915718
1988, 0.0008176146640723283, 0.0001404949304788794
1989, 0.000812080899093322, 0.0002101253411252062
1990, 0.0008107277427272936, 0.00025485925864986316
1991, 0.000831343654360453, 0.0003094673979671137
1992, 0.0008016473575683255, 0.0003294688742460446
1993, 0.0007723077476097961, 0.00039031933513417917
1994, 0.0008011821172095475, 0.00046824989473043585
1995, 0.0007769444207780814, 0.0005335204927563766
1996, 0.000807490607986832, 0.000538088631906348
1997, 0.0008437895768591337, 0.0006415224890842856
1998, 0.0008386987823168949, 0.0006922886130118509
1999, 0.0008217008942769279, 0.0007354984946633086
2000, 0.0008501054230276277, 0.0008051749592459108
2001, 0.0008299046344605062, 0.0008437938337770322
2002, 0.0008254058695616269, 0.0008644111666910271
2003, 0.000854671736679143, 0.0009328295260412809
2004, 0.0008826627075286423, 0.0009908544133468435
2005, 0.0008760016347117108, 0.0010718757671588427
2006, 0.0008711113769192171, 0.0011018003619076425
2007, 0.0008478487243555088, 0.0011658475148570054
2008, 0.0008808942285814099, 0.001191944011919625
2009, 0.0008509341222789104, 0.001250482322458385
2010, 0.0008734602502257498, -0.0012400479243634673
2011, 0.0008634016110878433, -0.0012025336689715335
2012, 0.0008528240234568984, -0.0011522468287039939
2013, 0.0008489471703358883, -0.001107564640495086
2014, 0.00084919513000441, -0.0010297364165916506
2015, 0.0008303146837875857, -0.0009897083859292386
2016, 0.000824297884609818, -0.0009322157269600811
2017, 0.0007996557805213985, -0.0009149004848552834
2018, 0.0007752373192382616, -0.0008009026656539216
2019, 0.0007932100306716145, -0.0007457269443490249
2020, 0.0007820345561914163, -0.0007087656035620143
2021, 0.000767225458351587, -0.0006734298428642031
2022, 0.0007625026546976016, -0.000640110822751462
2023, 0.0007577310189228663, -0.0005698969389776599
2024, 0.0007846908464188485, -0.0005236614977328366
2025, 0.0007527639997065214, -0.00045271298012851294
2026, 0.0007551780345121021, -0.0004362398877292452
2027, 0.0007374406825294214, -0.0003956374537283171
2028, 0.0007352221308087165, -0.0002800437167270114
2029, 0.0007102499489448843, -0.0002296390088503544
2030, 0.0007062998780019092, -0.00022476431786944845
2031, 0.0007255738990132186, -0.00015479571108924
2032, 0.0007459781283033494, -0.0001055742801943506
2033, 0.000768852297958119, -6.36502299128258e-05
2034, 0.000782533941303967, 5.027566199575648e-06
2035, 0.0007823744287608051, 6.863550468049731e-05
2036, 0.0007581056728036242, 6.914122163559515e-05
2037, 0.0007677531377541443, 0.00015027947138026963
2038, 0.0007600908726920512, 0.00022123647520925837
2039, 0.0007822315947414732, 0.0002499163056335056
2040, 0.0007651154308981864, 0.00028141093726665324
2041, 0.0007716890813767591, 0.00039053219855963273
2042, 0.000807379498233426, 0.0004106842481585641
2043, 0.0007886361518858989, 0.0004324021422347328
2044, 0.0008251392310778015, 0.0005062306739076277
2045, 0.0008015151368901253, 0.0005385653950457401
2046, 0.0007924357869916412, 0.0006000673914936187
2047, 0.0007635570770739954, 0.0006942750416887443
2048, 0.0007981353812157442, 0.0007460335966657032
2049, 0.0008013401865181848, 0.0008067956681145319
2050, 0.0007935333857130634, 0.0008265555818994408
2051, 0.0007867466932135038, 0.0008518181428090049
2052, 0.0007663714892725797, 0.0009296730098374786
2053, 0.0007479799713659133, 0.0010016257911187592
2054, 0.0007635700665547699, 0.0010155391460976205
2055, 0.0007581655908522047, 0.0010756744462622969
2056, 0.0007610833457099433, 0.0011766634909234112
2057, 0.0007884746480916762, 0.0012301797783787895
2058, 0.0008003149402042875, 0.0012439276663067907
2059, 0.0009569899307364447, -0.0012661740608878819
2060, 0.0009328384671816499, -0.0011723002073198655
2061, 0.0009254069543826041, -0.0011567634929506494
2062, 0.0009388301021188765, -0.0011227279161635678
2063, 0.0009479823305988723, -0.0010363277191408962
2064, 0.0009271442392749981, -0.0010200429436854107
2065, 0.0009137124734010262, -0.0009526596704806539
2066, 0.0009255277852942529, -0.0009196548270739354
2067, 0.0009031413028323861, -0.0008275122519147409
2068, 0.0008767803303877682, -0.0007698558284307773
2069, 0.0009032645581642624, -0.0007270139010729319
2070, 0.0009139189932827434, -0.0006714714325001734
2071, 0.000915791107572889, -0.0006077561436780151
2072, 0.000914403079160546, -0.0005873421607629578
2073, 0.0009335505296669945, -0.0005494298776931906
2074, 0.0009297797194096059, -0.00045012335605688995
2075, 0.000939942109064355, -0.00044236338611435564
2076, 0.0009370127168540623, -0.00034913562045587026
2077, 0.0009504317503196873, -0.00030113119685301636
2078, 0.0009635806656368819, -0.00027415123462775953
2079, 0.0009574123478677141, -0.0002029106736307853
2080, 0.0009661257736027638, -0.00014191562468612607
2081, 0.001001585067644792, -9.01479140193653e-05
2082, 0.0009969208201793854, -8.567035480548478e-05
2083, 0.0010225525937838308, -2.950118400624682e-05
2084, 0.001014616988247507, 3.54266156460035e-05
2085, 0.0010378601897403186, 9.679608485124635e-05
2086, 0.0010378753981266575, 0.00016461736005816144
2087, 0.0010143459729515054, 0.00017217796959560105
2088, 0.000991175577357869, 0.00025646437186887063
2089, 0.0010018872473557241, 0.0003394866082511227
2090, 0.000987541046274678, 0.0003895933733350609
2091, 0.0009844099487336373, 0.0004438817063724266
2092, 0.0010126101232229036, 0.0004354066169410094
2093, 0.0009805764128764855, 0.0004859478783216453
2094, 0.0009709657526237379, 0.0005661929618391469
2095, 0.000981589951063777, 0.0006074931153765411
2096, 0.0009764989173990409, 0.0006467544102083782
2097, 0.000994808640735878, 0.0007500013980136646
2098, 0.0010220431167732918, 0.0007545123132761849
2099, 0.0010109239469143873, 0.0008657907738794182
2100, 0.000989856644798962, 0.0008878069360429442
2101, 0.0009770503239274985, 0.0009480548655897233
2102, 0.0009613365284177022, 0.0009747331305816756
2103, 0.0009336179679352701, 0.001030069819248092
2104, 0.0009488957992202497, 0.0011115382575423184
2105, 0.0009714322221315856, 0.0011141788282691691
2106, 0.0009569966099443919, 0.0011996253947390988
2107, 0.000944659290385215, 0.0012522690872313657
2108, 0.000981345504542009, -0.0012172921912757657
2109, 0.0010085874746201527, -0.0012260829515917003
2110, 0.0010401317009535872, -0.0011723829845473983
2111, 0.0010141037329208142, -0.001092871109506846
2112, 0.0010503719425716646, -0.0010441219586575243
2113, 0.0010645462182440493, -0.0009754378097875524
2114, 0.0010763829807172035, -0.0009540250495889841
2115, 0.0010726859403362716, -0.0008576496461744136
2116, 0.001076804943141651, -0.0008055458545521548
2117, 0.0011088239592438919, -0.0007497248554673787
2118, 0.0011214190556185998, -0.0006947106040663753
2119, 0.0011515128966453432, -0.0007051124880030951
2120, 0.0011745613701463354, -0.0006325022937429872
2121, 0.0012060234857670506, -0.000587357722625363
2122, 0.0011852942209230864, -0.0005430764292486356
2123, 0.0012124480081734327, -0.00043526360516371316
2124, 0.0012405340251543289, -0.0004261941146324964
2125, 0.0012039553570716204, -0.0003615686323481225
2126, 0.0012100359396142266, -0.0003306359944346987
2127, 0.0011831329653391389, -0.0002326506028416965
2128, 0.0011576693958567912, -0.00020323571258021677
2129, 0.0011563573569478179, -0.000166371490933065
2130, 0.0011313532986453052, -0.00012487559599221062
2131, 0.001095473046903881, -6.245898888456273e-05
2132, 0.0011097146953511984, 1.3855374522594607e-05
2133, 0.0011320339257099108, 7.97753934554889e-05
2134, 0.0011566555669263547, 9.660216445693374e-05
2135, 0.0011329889680968582, 0.00013160768773710045
2136, 0.001146374482364356, 0.00020047840051774823
2137, 0.0011789736050807314, 0.0002944066912313638
2138, 0.0011718700252629783, 0.0003322057221409522
2139, 0.0011419056508039458, 0.0003834058460946294
2140, 0.0011338010167685592, 0.0003799978842870757
2141, 0.0011513385813287464, 0.0004720784823120268
2142, 0.0011693955799092098, 0.0004903719681521627
2143, 0.0011534910364795886, 0.0005898265726931998
2144, 0.0011353821104342935, 0.0006402627203202868
2145, 0.0011657015175441025, 0.0007052935313471364
2146, 0.0011293914636961208, 0.0007195876404066783
2147, 0.0011177587402778516, 0.0007848394441125373
2148, 0.001133717721990762, 0.0008675996966838774
2149, 0.0011297739946546875, 0.0008633527097850835
2150, 0.0011199054028497874, 0.0009318041902461962
2151, 0.0011185207855742786, 0.0009859015764327142
2152, 0.0010831835614702847, 0.0010661046305508537
2153, 0.0010568867098665249, 0.0010965784055613982
2154, 0.0010728693156754252, 0.001118021122499509
2155, 0.0010639245131583543, 0.001193857265677304
2156, 0.0010339365774506754, 0.001282620953347556
2157, 0.0010502279530952478, -0.0012656828302524676
2158, 0.0010709263648390295, -0.0011870781655064701
2159, 0.0010364130781500528, -0.0011736860765786047
2160, 0.001016684060033325, -0.0010729271631970952
2161, 0.0010230637613641996, -0.0010650079487524073
2162, 0.0010052658689600998, -0.0009567668210086712
2163, 0.0010291553013470317, -0.0009311200519591422
2164, 0.00100473889097366, -0.0008902683427923152
2165, 0.0009937558140336227, -0.0008604082499278995
2166, 0.000994970315912428, -0.0008130900197935704
2167, 0.0010075563261994866, -0.0007187187449481326
2168, 0.0010263678395367602, -0.0006620528286534836
2169, 0.001050171794118638, -0.0006597295316833122
2170, 0.0010625562132184903, -0.000607159331664456
2171, 0.0010931412251712353, -0.000491206459133561
2172, 0.0011134146395508002, -0.00048497103301044773
2173, 0.0011293379676558105, -0.00038707891706788014
2174, 0.0011615666913807967, -0.0003634013355500576
2175, 0.0011276797395213896, -0.0002889096095632245
2176, 0.0011566164105398984, -0.000273117521506116
2177, 0.0011470457303988674, -0.00019385233960034784
2178, 0.001157820461863871, -0.00019129994661769978
2179, 0.0011766037488846063, -0.0001263257437873989
2180, 0.0011597407105024588, -4.6210933478126706e-05
2181, 0.0011654035871059834, -1.5942904240094342e-05
2182, 0.00113068470914995, 3.57311187188907e-05
2183, 0.001134782739172304, 0.0001372159606449464
2184, 0.0011637780821665941, 0.00015703620662758567
2185, 0.0011631219457371692, 0.00018613959279305983
2186, 0.0011995098405833515, 0.00024084171887779488
2187, 0.0011736714375147007, 0.0003229269050196841
2188, 0.0011606962517635789, 0.0003655273736041196
2189, 0.0011485560121029987, 0.00045272187874855684
2190, 0.0011173100171214718, 0.00046531565041194305
2191, 0.0011272893827799092, 0.000491346093172665
2192, 0.0011428987625651755, 0.0005405618851151502
2193, 0.0011440706384473914, 0.0006208517053874393
2194, 0.0011142404941343778, 0.0007038490032528216
2195, 0.0010922816553627158, 0.0006948940524920071
2196, 0.0011267500285370893, 0.0007567643814543689
2197, 0.0011118083262616758, 0.0008251200207309679
2198, 0.0011014408421675364, 0.0009140803993160059
2199, 0.001086551465555044, 0.0009064214133160268
2200, 0.00112195515618751, 0.000994000959531973
2201, 0.0011241859696538093, 0.0010296103570067642
2202, 0.0011482153729919504, 0.0011157045273725288
2203, 0.0011695374645264492, 0.0011796809257589341
2204, 0.0011867450870456653, 0.0011967698347652449
2205, 0.001200228288235762, 0.0012570067627050954
2206, 0.0010753898864010525, -0.0012669207407507764
2207, 0.0010670758880605008, -0.001165307555047245
2208, 0.0010689825799633525, -0.0011548583485847268
2209, 0.001068633068060912, -0.0011179146271718809
2210, 0.0010921701068370424, -0.001039455991937973
2211, 0.001101925297495759, -0.0009878604413372262
2212, 0.0010999382384433082, -0.0009269721115356838
2213, 0.0011363385349879975, -0.0008642404701052478
2214, 0.0011646075633515304, -0.0008040134667062865
2215, 0.001131435759429313, -0.0007910393692204587
2216, 0.001152755373677043, -0.0006928534153359921
2217, 0.0011189060969846655, -0.0006966810498706985
2218, 0.0011284754066454154, -0.0005972002837830671
2219, 0.0011444866403874676, -0.0005917053844545353
2220, 0.0011503512350909773, -0.0005509279745771158
2221, 0.0011557253101237349, -0.0004646709450540625
2222, 0.001165046750218751, -0.0004407663659415086
2223, 0.0011661395429664134, -0.0003681021742629013
2224, 0.0011669005388051628, -0.00034709020972510695
2225, 0.0011558363627049474, -0.00022864004139046566
2226, 0.0011380839288411826, -0.00023847041760705529
2227, 0.00114659267697167, -0.0001332406324499599
2228, 0.001152600681930109, -0.00010129304144901713
2229, 0.0011410937240341839, -6.17612257000696e-05
2230, 0.0011048303367234065, -1.8886168651967725e-05
2231, 0.0011011982303365867, 6.906465228702679e-05
2232, 0.0010990232155869636, 7.83268115911191e-05
2233, 0.0011278761752096253, 0.0001329984318003764
2234, 0.0011429506181443384, 0.00023136517788995947
2235, 0.0011546302187537538, 0.00027506058489493157
2236, 0.0011859780395887898, 0.0002994552876405406
